movieId,userId,rating,timestamp,movie_cnt,Percentage,label,genres_cnt,releaseYear,movieRatingCount,movieAvgRating,movieStdRating,userRatingCnt,userAvgRating,userRatingStddev,userReleaseYearStddev,userAvgReleaseYear,userRatedMovie1,userRatedMovie2,userRatedMovie3,userRatedMovie4,userRatedMovie5,userGenre1,userGenre2,userGenre3,userGenre4,userGenre5
442,19289,3.0,1189485930,4001,0.0034236435919420727,0,3,1993,4001,3.04,0.97,56,2.97,0.70,4.13,"",110,593,457,296,356,Drama,Comedy,Thriller,Crime,War
441,19289,3.5,1189558786,1775,0.0015188621283921968,1,1,1993,1775,3.69,0.97,63,3.02,0.70,3.93,"",110,593,457,296,356,Drama,Comedy,Thriller,Crime,War
362,19665,3.5,1398744686,1657,0.001417889885490631,1,3,1994,1657,3.38,0.96,4,3.88,0.25,19.21,"",65,586,904,616,"",Comedy,Children,Mystery,Thriller,Animation
382,19989,4.5,1368982643,1198,0.001025124974543015,1,4,1994,1198,3.01,0.87,2,3.50,1.41,16.97,"",273,"","","","",Drama,Horror,Sci-Fi,"",""
849,20959,0.5,1263688050,1738,0.0014872013403637396,0,4,1996,1738,2.71,1.06,3,2.83,0.29,1.00,"","","","","","","","","","",""
216,22130,3.5,1232374676,1867,0.0015975862499764684,1,1,1995,1867,3.22,1.14,4,3.25,1.76,0.96,"",58,24,"","","",Drama,Comedy,Romance,Sci-Fi,""
592,22130,4.0,1232376272,10028,0.008580929252685604,1,3,1989,10028,3.40,0.84,12,3.88,1.26,1.37,"",58,24,216,356,780,Drama,Comedy,Romance,Sci-Fi,War
316,22130,5.0,1232376367,6915,0.005917144573426502,1,3,1994,6915,3.35,0.94,17,3.94,1.07,1.75,"",58,24,216,356,780,Drama,Comedy,Thriller,Sci-Fi,War
912,22542,4.0,1393412514,5256,0.004497543293988386,1,2,1942,5256,4.27,0.85,4,4.50,0.41,11.03,"",318,858,50,527,"",Crime,Drama,Mystery,Thriller,War
954,23592,4.5,1260287864,1241,0.0010619199444139246,1,1,1939,1241,4.00,0.87,2,4.75,0.35,2.12,"",922,916,"","","",Drama,Romance,Film-Noir,Comedy,""
356,23592,4.5,1260288578,14426,0.012344284543203285,1,4,1994,14426,4.03,0.95,8,3.00,1.91,24.59,"",922,916,954,318,"",Drama,Romance,Film-Noir,Comedy,Crime
288,2393,5.0,1216136836,5165,0.004419674869377857,1,3,1994,5165,3.24,1.18,8,3.88,1.60,19.99,"",898,765,858,50,150,Drama,Comedy,Crime,Thriller,Romance
34,25350,1.5,1133748435,7042,0.006025818089091746,0,2,1995,7042,3.63,1.11,13,2.08,1.04,27.68,"",296,923,"","","",Drama,Comedy,Crime,Thriller,Mystery
551,25350,3.5,1133748589,4460,0.0038164085028896885,1,4,1993,4460,3.71,0.97,14,2.04,1.01,27.39,"",296,923,"","","",Drama,Comedy,Crime,Thriller,Mystery
231,25350,1.5,1133749648,7051,0.006033519361855425,0,2,1994,7051,2.93,1.21,26,2.10,1.17,22.76,"",296,923,551,750,924,Drama,Comedy,Crime,Thriller,Mystery
356,25821,2.5,1423344947,14426,0.012344284543203285,0,4,1994,14426,4.03,0.95,2,5.00,0.00,12.02,"",260,318,"","","",Action,Adventure,Sci-Fi,Crime,Drama
480,25821,5.0,1423346683,13033,0.011152298658780563,1,4,1993,13033,3.67,0.93,7,4.36,0.94,7.43,"",260,318,541,745,364,Adventure,Animation,Children,Action,Sci-Fi
50,26222,4.5,1187787249,10221,0.008746078768617827,1,3,1995,10221,4.35,0.75,5,4.30,0.27,1.52,"",47,296,593,480,377,Thriller,Crime,Action,Mystery,Comedy
33,26222,3.0,1188106146,18,1.540254552735749E-5,0,3,1995,18,3.03,0.93,12,3.92,0.73,10.39,"",47,296,593,480,377,Thriller,Crime,Action,Mystery,Drama
457,26222,4.5,1254068913,10736,0.009186762710095,1,1,1993,10736,3.97,0.78,57,3.00,0.85,11.98,"",47,296,593,480,377,Thriller,Action,Crime,Mystery,Drama
953,26222,4.0,1267650248,3081,0.002636402376099357,1,3,1946,3081,4.04,0.99,60,3.06,0.87,12.56,"",47,296,593,480,377,Thriller,Crime,Action,Mystery,Drama
911,26222,4.0,1271688769,936,8.009323674225894E-4,1,5,1963,936,4.10,0.75,71,3.18,0.87,14.17,"",47,296,593,480,377,Thriller,Crime,Drama,Mystery,Action
34,26222,3.0,1274799778,7042,0.006025818089091746,0,2,1995,7042,3.63,1.11,81,3.15,0.85,14.96,"",47,296,593,480,377,Thriller,Crime,Drama,Mystery,Comedy
460,26222,2.0,1275500374,182,1.5573684922105905E-4,0,1,1994,182,2.40,1.09,89,3.11,0.87,14.86,"",47,296,593,480,377,Thriller,Crime,Drama,Mystery,Comedy
569,26222,2.5,1275503190,356,3.046281226521814E-4,0,2,1994,356,2.88,0.87,92,3.08,0.88,14.65,"",47,296,593,480,377,Thriller,Crime,Drama,Mystery,Comedy
442,26222,2.0,1275504888,4001,0.0034236435919420727,0,3,1993,4001,3.04,0.97,93,3.07,0.87,14.58,"",47,296,593,480,377,Thriller,Crime,Drama,Mystery,Comedy
104,26222,3.0,1275504912,3954,0.003383425834176195,0,1,1996,3954,3.40,1.06,94,3.06,0.88,14.51,"",47,296,593,480,377,Thriller,Crime,Drama,Mystery,Comedy
546,26222,2.0,1275590901,1275,0.0010910136415211555,0,6,1993,1275,2.03,1.07,100,2.83,0.82,13.92,"",111,923,592,32,260,Thriller,Drama,Crime,Mystery,Comedy
841,26222,4.0,1342065042,105,8.984818224291868E-5,1,1,1959,105,3.51,1.16,100,2.90,0.84,14.91,"",32,260,293,903,912,Thriller,Comedy,Drama,Crime,Mystery
589,26686,4.0,1259546451,11483,0.009825968349480334,1,2,1991,11483,3.94,0.90,8,3.88,0.92,6.02,"",110,356,593,480,318,Action,Drama,War,Crime,Thriller
858,27429,5.0,1208616041,8996,0.0076978499757837755,1,2,1972,8996,4.35,0.86,13,3.81,1.07,0.97,"",405,318,457,110,165,Thriller,Action,Crime,Drama,War
597,2756,3.5,1167159470,7314,0.006258567665949593,1,2,1990,7314,3.41,0.98,98,3.52,1.14,16.50,"",111,440,909,88,908,Comedy,Drama,Romance,Thriller,Adventure
355,27752,1.5,1275426457,2137,0.0018286244328868306,0,3,1994,2137,2.43,0.97,2,2.00,0.71,0.71,"","","","","","","","","","",""
165,27752,4.0,1290345709,7392,0.006325312029901475,1,3,1995,7392,3.50,0.89,30,3.60,0.99,7.90,"",720,851,507,714,778,Drama,Thriller,Comedy,Crime,Romance
273,27966,4.0,1280562201,1633,0.001397353158120821,1,3,1994,1633,3.11,0.97,2,2.75,0.35,2.12,"","","","","","","","","","",""
249,27966,3.5,1280562650,1090,9.327097013788701E-4,1,2,1994,1090,3.71,0.90,4,3.38,0.75,13.23,"",273,968,"","","",Horror,Sci-Fi,Drama,Thriller,""
858,27966,3.5,1280564078,8996,0.0076978499757837755,1,2,1972,8996,4.35,0.86,7,3.71,0.81,10.00,"",273,968,249,296,18,Drama,Horror,Sci-Fi,Thriller,Comedy
745,28039,4.0,1274492388,2625,0.002246204556072967,1,3,1995,2625,4.16,0.91,6,3.83,1.17,12.60,"",914,720,362,357,"",Comedy,Romance,Adventure,Drama,Musical
231,28039,3.0,1274493973,7051,0.006033519361855425,0,2,1994,7051,2.93,1.21,24,3.38,1.50,15.90,"",914,720,362,357,745,Comedy,Romance,Children,Adventure,Animation
454,28039,3.5,1274713714,5500,0.004706333355581455,1,2,1993,5500,3.51,0.81,39,2.87,1.47,17.14,"",914,720,362,357,745,Comedy,Romance,Children,Drama,Animation
661,28039,3.0,1274795343,2153,0.001842315584466704,0,5,1996,2153,3.30,1.00,44,2.89,1.45,16.90,"",914,720,362,357,745,Comedy,Romance,Children,Drama,Animation
593,28463,5.0,1193636228,13692,0.011716202964476596,1,3,1991,13692,4.18,0.85,2,4.00,0.71,26.87,"",952,356,"","","",Comedy,Adventure,Drama,Romance,War
480,28463,4.0,1193636233,13033,0.011152298658780563,1,4,1993,13033,3.67,0.93,3,4.33,0.76,21.13,"",952,356,593,"","",Comedy,Adventure,Drama,Romance,War
589,28463,4.0,1193636244,11483,0.009825968349480334,1,2,1991,11483,3.94,0.90,5,4.20,0.57,16.72,"",952,356,593,480,150,Adventure,Comedy,Drama,Thriller,Romance
588,3015,3.0,1191546321,8980,0.007684158824203902,0,5,1992,8980,3.67,0.92,3,4.67,0.58,2.08,"",421,527,590,"","",Drama,Adventure,Children,War,Western
457,3015,3.0,1191546328,10736,0.009186762710095,0,1,1993,10736,3.97,0.78,4,4.25,0.96,1.71,"",421,527,590,"","",Drama,Adventure,Children,War,Western
805,3281,4.0,1139927280,2550,0.002182027283042311,1,2,1996,2550,3.67,0.90,36,3.29,1.04,1.26,"",47,597,511,733,356,Comedy,Thriller,Drama,Romance,Action
587,3281,4.0,1206142008,6405,0.00548073911681804,1,5,1990,6405,3.43,1.00,37,3.31,1.03,1.29,"",47,597,511,733,356,Comedy,Thriller,Drama,Romance,Action
586,3650,2.5,1360830384,6155,0.005266814873382519,0,2,1990,6155,3.09,1.00,16,2.97,1.22,14.39,"",918,497,17,838,648,Romance,Comedy,Drama,Musical,Action
552,3858,0.5,1266794029,2769,0.002369424920291827,0,4,1993,2769,3.22,0.92,2,1.25,0.35,1.41,"","","","","","","","","","",""
31,3858,0.5,1266794155,2033,0.001739631947617654,0,1,1995,2033,3.28,0.94,7,2.00,1.68,23.80,"",596,899,"","","",Musical,Animation,Children,Fantasy,Comedy
150,3858,2.5,1266795965,10324,0.008834215556913261,0,3,1995,10324,3.86,0.86,12,2.29,1.80,19.55,"",596,899,32,924,152,Musical,Sci-Fi,Drama,Animation,Children
608,3858,5.0,1266797160,9505,0.008133399735418496,1,4,1996,9505,4.09,0.93,24,3.04,1.76,19.11,"",596,899,32,924,152,Thriller,Drama,Mystery,Crime,Comedy
597,3858,1.5,1266797643,7314,0.006258567665949593,0,2,1990,7314,3.41,0.98,43,3.01,1.49,17.77,"",596,899,32,924,152,Drama,Thriller,Comedy,Mystery,Crime
586,3858,1.5,1266797786,6155,0.005266814873382519,0,2,1990,6155,3.09,1.00,49,2.90,1.46,16.87,"",596,899,32,924,152,Drama,Thriller,Comedy,Mystery,Crime
778,3858,4.5,1266797935,5195,0.004445345778590119,1,3,1996,5195,4.00,0.90,59,2.90,1.40,15.71,"",596,899,32,924,152,Drama,Thriller,Comedy,Mystery,Crime
198,3858,3.5,1266807940,1988,0.0017011255837992604,1,6,1995,1988,3.40,0.98,75,2.87,1.39,15.40,"",596,899,32,924,152,Drama,Thriller,Comedy,Crime,Romance
247,3858,4.0,1266808310,1650,0.0014119000066744364,1,2,1994,1650,3.85,0.90,79,2.85,1.37,15.10,"",596,899,32,924,152,Drama,Thriller,Comedy,Crime,Mystery
41,3858,3.0,1266809267,1033,8.839349738755714E-4,0,2,1995,1033,3.79,0.94,91,2.84,1.39,14.38,"",596,899,32,924,152,Drama,Thriller,Comedy,Crime,Mystery
464,3858,2.5,1266810421,696,5.955650937244895E-4,0,4,1993,696,2.92,0.96,100,2.78,1.36,12.93,"",899,32,924,152,111,Drama,Thriller,Comedy,Crime,Mystery
92,3858,3.0,1266848643,512,4.381168505559463E-4,0,3,1996,512,2.78,1.03,100,2.73,1.31,12.18,"",111,858,750,904,923,Drama,Thriller,Comedy,Crime,Mystery
511,3858,3.5,1266849509,370,3.166078802845706E-4,1,2,1993,370,3.10,0.94,100,2.67,1.28,11.53,"",904,923,903,50,541,Drama,Thriller,Comedy,Crime,Mystery
346,3858,1.0,1266851011,265,2.267596980416519E-4,0,2,1993,265,3.36,0.83,100,2.66,1.27,9.66,"",903,50,541,296,608,Drama,Thriller,Crime,Comedy,Action
760,3858,2.0,1266851668,182,1.5573684922105905E-4,0,2,1993,182,3.69,0.90,100,2.63,1.27,9.04,"",50,541,296,608,905,Drama,Thriller,Crime,Comedy,Action
89,3858,3.5,1267666544,705,6.032663664881682E-4,1,2,1995,705,3.18,0.90,100,2.37,1.23,6.60,"",47,253,454,288,17,Drama,Thriller,Comedy,Crime,Horror
182,3858,1.0,1268146756,170,1.4546848553615406E-4,0,2,1995,170,3.04,0.91,100,2.31,1.23,6.60,"",223,300,778,16,953,Drama,Comedy,Thriller,Crime,Action
444,3858,1.0,1332646008,285,2.4387363751649356E-4,0,2,1993,285,2.35,1.01,100,2.21,1.20,10.61,"",538,490,229,159,511,Drama,Thriller,Comedy,Crime,Romance
161,3858,0.5,1349228405,5113,0.004375178626743269,0,3,1995,5113,3.74,0.80,100,2.19,1.20,12.00,"",490,229,159,511,97,Drama,Comedy,Thriller,Crime,Romance
316,3858,1.0,1351486440,6915,0.005917144573426502,0,3,1994,6915,3.35,0.94,100,2.18,1.21,12.00,"",490,229,159,511,97,Drama,Comedy,Thriller,Crime,Romance
915,3858,3.0,1379859263,1155,9.883300046721055E-4,0,2,1954,1155,3.88,0.89,100,2.29,1.22,12.44,"",490,229,159,511,97,Drama,Comedy,Thriller,Crime,Romance
589,3858,2.0,1383364147,11483,0.009825968349480334,0,2,1991,11483,3.94,0.90,100,2.29,1.22,12.98,"",490,229,159,511,97,Drama,Comedy,Thriller,Crime,Romance
162,3858,5.0,1399688738,1303,0.0011149731567859336,1,1,1994,1303,4.05,0.95,100,2.32,1.23,14.68,"",229,159,511,97,176,Drama,Comedy,Thriller,Crime,Romance
223,451,3.5,1223389676,5102,0.004365765960032106,1,1,1994,5102,3.86,0.97,13,3.38,0.55,7.28,"",215,541,593,714,111,Drama,Thriller,Crime,Mystery,Comedy
180,451,2.5,1234287542,1809,0.0015479558254994274,0,2,1995,1809,3.57,0.98,37,3.19,0.59,9.13,"",215,541,593,714,111,Drama,Thriller,Comedy,Crime,Romance
858,451,3.5,1238843930,8996,0.0076978499757837755,1,2,1972,8996,4.35,0.86,42,3.31,0.72,10.24,"",215,541,593,714,111,Drama,Comedy,Thriller,Crime,Romance
47,5023,4.5,1271050356,9335,0.007987931249882342,1,2,1995,9335,4.06,0.87,17,3.79,0.90,17.28,"",306,307,50,904,293,Drama,Thriller,Crime,Mystery,Action
6,5023,4.0,1271051120,5245,0.004488130627277224,1,3,1995,5245,3.84,0.86,24,3.88,0.78,16.42,"",306,307,50,904,293,Drama,Thriller,Crime,Mystery,Comedy
231,5149,0.5,1198611702,7051,0.006033519361855425,0,2,1994,7051,2.93,1.21,14,3.93,1.11,17.72,"",916,915,450,480,47,Romance,Comedy,Drama,Adventure,Thriller
788,5613,2.5,1160416616,4208,0.003600772865506684,0,4,1996,4208,2.87,1.08,55,3.34,0.93,10.22,"",589,733,110,368,288,Drama,Thriller,Adventure,Action,Crime
750,5613,2.5,1160416720,5151,0.004407695111745468,0,2,1964,5151,4.24,0.88,58,3.34,0.92,10.01,"",589,733,110,368,288,Drama,Thriller,Adventure,Action,Crime
930,7328,3.5,1250648000,1120,9.583806105911326E-4,1,3,1946,1120,4.19,0.74,6,3.83,0.52,12.84,"",327,541,750,608,293,Action,Comedy,Thriller,Sci-Fi,Crime
318,7328,4.0,1250648182,13826,0.011830866358958034,1,2,1994,13826,4.45,0.72,8,3.88,0.52,18.72,"",327,541,750,608,293,Thriller,Comedy,Action,Crime,Drama
778,7328,4.5,1250648333,5195,0.004445345778590119,1,3,1996,5195,4.00,0.90,11,4.00,0.55,16.29,"",327,541,750,608,293,Thriller,Crime,Action,Comedy,Drama
34,7655,4.0,1212279451,7042,0.006025818089091746,1,2,1995,7042,3.63,1.11,20,4.20,0.44,21.29,"",913,910,26,50,318,Drama,Crime,Thriller,Adventure,Sci-Fi
736,7655,3.0,1212283824,6990,0.005981321846457158,0,4,1996,6990,3.18,1.02,32,4.08,0.40,18.47,"",913,910,26,50,318,Drama,Adventure,Thriller,Children,Crime
356,7655,4.5,1212292679,14426,0.012344284543203285,1,4,1994,14426,4.03,0.95,36,4.00,0.45,17.69,"",913,910,26,50,318,Drama,Adventure,Thriller,Comedy,Children
10,7655,3.5,1215147472,6330,0.005416561843787383,1,3,1995,6330,3.42,0.87,38,3.99,0.47,17.33,"",913,910,26,50,318,Drama,Adventure,Comedy,Thriller,Children
586,7655,3.0,1215147524,6155,0.005266814873382519,0,2,1990,6155,3.09,1.00,39,3.97,0.47,17.17,"",913,910,26,50,318,Drama,Adventure,Thriller,Comedy,Action
317,7655,3.0,1215147733,3486,0.0029829596504649,0,3,1994,3486,3.14,1.00,45,3.92,0.51,17.75,"",913,910,26,50,318,Drama,Adventure,Thriller,Comedy,Action
355,7655,2.0,1215148322,2137,0.0018286244328868306,0,3,1994,2137,2.43,0.97,50,3.90,0.51,18.23,"",913,910,26,50,318,Drama,Adventure,Children,Comedy,Thriller
66,7655,3.0,1215150933,506,4.329826687134938E-4,0,3,1996,506,2.10,1.12,57,3.82,0.56,17.37,"",913,910,26,50,318,Drama,Adventure,Comedy,Children,Thriller
258,7655,3.5,1215199841,365,3.123293954158602E-4,1,5,1995,365,2.59,1.04,60,3.77,0.59,17.04,"",913,910,26,50,318,Drama,Adventure,Comedy,Children,Thriller
250,7655,4.0,1215203846,187,1.6001533408976945E-4,1,2,1995,187,3.03,1.10,62,3.76,0.58,16.82,"",913,910,26,50,318,Drama,Adventure,Children,Comedy,Animation
337,7743,2.0,1135863637,3889,0.0033278055308829596,0,1,1993,3889,3.76,0.86,3,2.50,1.32,28.48,"",111,"","","","",Crime,Drama,Thriller,"",""
593,7743,2.5,1135867610,13692,0.011716202964476596,0,3,1991,13692,4.18,0.85,16,3.03,1.20,19.38,"",111,296,541,594,648,Drama,Thriller,Sci-Fi,Crime,Action
480,7743,2.0,1135867616,13033,0.011152298658780563,0,4,1993,13033,3.67,0.93,17,3.00,1.17,18.89,"",111,296,541,594,648,Drama,Thriller,Sci-Fi,Crime,Action
784,7743,2.0,1136512777,3116,0.0026663517701803296,0,2,1996,3116,2.70,1.05,36,2.47,1.26,14.86,"",111,296,541,594,648,Drama,Thriller,Crime,Action,Sci-Fi
293,7743,3.5,1136512789,5587,0.004780778992297016,1,4,1994,5587,4.06,0.81,37,2.46,1.25,14.71,"",111,296,541,594,648,Drama,Thriller,Crime,Action,Sci-Fi
367,7743,2.5,1136562362,7577,0.0064836159700437605,0,4,1994,7577,3.16,1.00,39,2.50,1.23,14.38,"",111,296,541,594,648,Drama,Thriller,Crime,Action,Sci-Fi
306,7743,5.0,1137953000,1537,0.001315206248641581,1,1,1994,1537,4.07,0.92,46,2.60,1.17,13.40,"",111,296,541,594,648,Drama,Thriller,Action,Crime,Sci-Fi
152,7743,4.5,1144623545,160,1.3691151579873324E-4,1,2,1995,160,3.15,1.14,50,2.69,1.21,12.92,"",111,296,541,594,648,Drama,Thriller,Action,Crime,Sci-Fi
364,7743,4.0,1168096210,8464,0.007242619185752987,1,6,1994,8464,3.78,0.93,54,2.82,1.26,12.49,"",111,296,541,594,648,Drama,Thriller,Action,Crime,Sci-Fi
177,9032,3.0,1158954066,499,4.2699278989729927E-4,0,1,1995,499,2.83,1.04,39,3.58,0.94,13.80,"",288,968,674,223,16,Comedy,Action,Crime,Sci-Fi,Thriller
111,9032,3.5,1357164358,5305,0.004539472445701748,1,3,1976,5305,4.12,0.85,49,3.64,0.88,12.73,"",288,968,674,223,16,Comedy,Action,Crime,Sci-Fi,Drama
912,9975,1.0,1263750521,5256,0.004497543293988386,0,2,1942,5256,4.27,0.85,4,3.88,1.03,12.40,"",616,107,60,"","",Children,Adventure,Animation,Comedy,Musical
745,9975,5.0,1263750731,2625,0.002246204556072967,1,3,1995,2625,4.16,0.91,8,3.56,1.43,19.29,"",616,107,60,527,318,Children,Adventure,Drama,Animation,Comedy
32,10801,4.0,1177955301,9694,0.00829512646345575,1,3,1995,9694,3.89,0.86,6,3.92,0.38,14.33,"",903,535,428,593,318,Drama,Thriller,Crime,Mystery,Romance
317,10801,2.5,1177958239,3486,0.0029829596504649,0,3,1994,3486,3.14,1.00,18,3.89,0.40,19.59,"",903,535,428,593,318,Drama,Crime,Thriller,Mystery,Romance
590,1265,1.0,1217007643,9497,0.00812655415962856,0,3,1990,9497,3.72,0.97,10,3.70,1.21,7.83,"",839,69,780,318,344,Thriller,Action,Comedy,Adventure,Sci-Fi
364,1265,4.0,1217007696,8464,0.007242619185752987,1,6,1994,8464,3.78,0.93,11,3.45,1.40,7.45,"",839,69,780,318,344,Thriller,Action,Comedy,Adventure,Sci-Fi
805,12811,3.5,1153989158,2550,0.002182027283042311,1,2,1996,2550,3.67,0.90,4,3.12,1.49,0.82,"",163,543,"","","",Romance,Action,Western,Comedy,Thriller
380,12811,3.5,1154025097,9364,0.008012746462120862,1,5,1994,9364,3.48,0.93,11,3.50,1.45,6.88,"",163,543,805,293,47,Thriller,Drama,Action,Crime,Romance
318,12811,5.0,1154026693,13826,0.011830866358958034,1,2,1994,13826,4.45,0.72,16,3.75,1.28,5.73,"",163,543,805,293,47,Thriller,Action,Drama,Crime,Romance
904,12811,4.0,1154109770,3845,0.003290154864038308,1,2,1954,3845,4.25,0.77,25,4.08,1.15,5.67,"",163,543,805,293,47,Thriller,Drama,Crime,Action,Comedy
235,12811,1.0,1154111448,3605,0.003084787590340208,0,2,1994,3605,3.64,0.96,32,4.06,1.03,14.58,"",163,543,805,293,47,Thriller,Drama,Crime,Comedy,Action
318,13041,3.5,1166170878,13826,0.011830866358958034,1,2,1994,13826,4.45,0.72,4,3.00,1.22,0.82,"",362,32,"","","",Adventure,Children,Romance,Mystery,Sci-Fi
454,13041,3.5,1166171180,5500,0.004706333355581455,1,2,1993,5500,3.51,0.81,21,3.14,0.96,1.73,"",362,32,318,608,150,Thriller,Drama,Crime,Adventure,Mystery
1,13041,3.0,1166171770,10759,0.009206443740491068,0,5,1995,10759,3.91,0.89,30,3.30,0.93,8.20,"",362,32,318,608,150,Thriller,Drama,Adventure,Crime,Mystery
500,13041,3.0,1166171821,7349,0.006288517060030565,0,2,1993,7349,3.39,0.96,33,3.27,0.89,7.87,"",362,32,318,608,150,Thriller,Drama,Adventure,Crime,Mystery
165,13460,1.0,1294670255,7392,0.006325312029901475,0,3,1995,7392,3.50,0.89,21,3.21,0.98,9.48,"",903,315,333,593,318,Thriller,Action,Adventure,Comedy,Sci-Fi
153,13460,1.5,1294670267,7100,0.006075448513568787,0,4,1995,7100,2.89,0.95,24,3.17,1.04,8.93,"",903,315,333,593,318,Thriller,Action,Adventure,Comedy,Drama
586,13460,3.0,1294670394,6155,0.005266814873382519,0,2,1990,6155,3.09,1.00,32,3.19,1.06,7.91,"",903,315,333,593,318,Action,Adventure,Comedy,Thriller,Drama
2,13460,3.0,1294670568,4853,0.004152697413570327,0,3,1995,4853,3.21,0.96,35,3.23,1.03,7.58,"",903,315,333,593,318,Action,Comedy,Adventure,Thriller,Drama
778,14000,4.0,1278145791,5195,0.004445345778590119,1,3,1996,5195,4.00,0.90,27,4.02,0.63,8.35,"",31,372,230,413,441,Drama,Thriller,Adventure,Comedy,Crime
153,15420,2.5,1252925559,7100,0.006075448513568787,0,4,1995,7100,2.89,0.95,7,3.14,1.21,1.07,"",24,145,318,95,"",Drama,Action,Crime,Thriller,Sci-Fi
590,15435,4.5,1405625709,9497,0.00812655415962856,1,3,1990,9497,3.72,0.97,13,4.19,0.43,20.10,"",307,207,308,928,318,Drama,Romance,Crime,Comedy,Mystery
111,16027,4.0,1288208813,5305,0.004539472445701748,1,3,1976,5305,4.12,0.85,8,4.00,0.76,10.88,"",986,260,780,380,318,Adventure,Action,Sci-Fi,Drama,Thriller
110,16027,3.5,1288210875,11637,0.009957745683436617,1,3,1995,11637,4.04,0.97,25,4.04,0.69,12.71,"",986,260,780,380,318,Drama,Adventure,Thriller,Action,Crime
296,16303,1.5,1219728325,14616,0.01250686696821428,0,4,1994,14616,4.17,0.98,7,4.71,0.39,23.16,"",916,904,912,750,923,Drama,Comedy,Mystery,Thriller,Romance
357,16303,3.0,1219728562,6126,0.005241999661143999,0,2,1994,6126,3.63,0.94,19,4.13,0.90,19.50,"",916,904,912,750,923,Drama,Comedy,Thriller,Crime,Romance
17,16303,5.0,1219728678,4556,0.0038985554123689287,1,2,1995,4556,3.97,0.94,22,3.98,0.93,18.80,"",916,904,912,750,923,Drama,Comedy,Thriller,Crime,Romance
908,16303,4.0,1219729143,3429,0.0029341849229616015,1,5,1959,3429,4.23,0.74,34,3.99,1.00,19.51,"",916,904,912,750,923,Drama,Comedy,Romance,Thriller,Crime
261,16303,4.0,1219729795,2233,0.0019107713423660705,1,1,1994,2233,3.63,0.95,45,3.89,1.00,20.26,"",916,904,912,750,923,Drama,Romance,Comedy,Thriller,Crime
914,16303,3.0,1219729910,2155,0.0018440269784141881,0,4,1964,2155,3.91,0.96,48,3.91,0.97,20.35,"",916,904,912,750,923,Drama,Romance,Comedy,Thriller,Crime
899,16303,3.5,1219729959,2221,0.0019005029786811655,1,3,1952,2221,4.08,0.95,50,3.90,0.96,20.16,"",916,904,912,750,923,Drama,Romance,Comedy,Thriller,Crime
372,16303,1.5,1219730144,1799,0.0015393988557620068,0,3,1994,1799,3.25,0.91,51,3.89,0.96,20.32,"",916,904,912,750,923,Drama,Romance,Comedy,Thriller,Crime
707,16303,4.0,1219731269,1005,8.59975458610793E-4,1,3,1996,1005,3.06,0.88,59,3.77,1.03,19.59,"",916,904,912,750,923,Drama,Romance,Comedy,Thriller,Crime
945,16303,2.0,1219734445,472,4.0388897160626303E-4,0,3,1935,472,4.01,0.84,79,3.78,0.96,20.80,"",916,904,912,750,923,Drama,Romance,Comedy,Thriller,Crime
593,17260,3.5,1351212405,13692,0.011716202964476596,1,3,1991,13692,4.18,0.85,8,3.38,0.74,20.82,"",376,345,318,527,926,Drama,Action,Thriller,Comedy,Crime
908,1746,5.0,1238255964,3429,0.0029341849229616015,1,5,1959,3429,4.23,0.74,11,4.05,1.33,22.39,"",194,930,924,965,922,Drama,Thriller,Mystery,Comedy,Film-Noir
905,1746,3.5,1238256189,924,7.906640037376844E-4,1,2,1934,924,4.13,0.79,17,4.15,1.10,18.77,"",194,930,924,965,922,Drama,Romance,Thriller,Mystery,Comedy
306,1746,4.0,1238256390,1537,0.001315206248641581,1,1,1994,1537,4.07,0.92,22,4.16,0.99,18.88,"",194,930,924,965,922,Drama,Romance,Thriller,Mystery,Comedy
745,1746,3.0,1238256477,2625,0.002246204556072967,0,3,1995,2625,4.16,0.91,24,4.15,0.95,19.57,"",194,930,924,965,922,Drama,Romance,Thriller,Mystery,Comedy
32,19051,4.0,1313588167,9694,0.00829512646345575,1,3,1995,9694,3.89,0.86,2,4.25,0.35,0.71,"",296,47,"","","",Thriller,Comedy,Crime,Drama,Mystery
18,19051,5.0,1313588424,1111,9.506793378274538E-4,1,1,1995,1111,3.31,1.04,3,4.17,0.29,0.58,"",296,47,32,"","",Thriller,Mystery,Comedy,Crime,Drama
165,19051,3.5,1313588458,7392,0.006325312029901475,1,3,1995,7392,3.50,0.89,4,4.38,0.48,0.50,"",296,47,32,18,"",Thriller,Comedy,Mystery,Crime,Drama
778,19051,4.5,1313588820,5195,0.004445345778590119,1,3,1996,5195,4.00,0.90,7,4.21,0.49,0.49,"",296,47,32,18,165,Comedy,Thriller,Crime,Drama,Mystery
592,19051,2.0,1313589641,10028,0.008580929252685604,0,3,1989,10028,3.40,0.84,14,4.07,0.81,4.81,"",296,47,32,18,165,Drama,Comedy,Thriller,Mystery,Crime
